Id,Action
16290,0.9755441111330521
16291,0.9594135111897036
16292,0.9975038993805232
16293,0.9807078911796396
16294,0.9739386108809007
16295,0.9996043933405493
16296,0.975188820074715
16297,0.9931647774720197
16298,0.9596629098511643
16299,0.9103119419762206
16300,0.8768682561014308
16301,0.9887594168115873
16302,0.9755265808595652
16303,0.9533147319128666
16304,0.9240462500016001
16305,0.9634359728908203
16306,0.9511723374320732
16307,0.9445556526788191
16308,0.9782632961958005
16309,0.9797527494061017
16310,0.9558665346533056
16311,0.38367789596872753
16312,0.8563919727782242
16313,0.9771084026040172
16314,0.9467605413754638
16315,0.903154039913726
16316,0.8770217728668378
16317,0.9951354915305984
16318,0.9433935129237268
16319,0.9653916231702037
16320,0.957651848271454
16321,0.8998178822106595
16322,0.8937443411634015
16323,0.9500508920471086
16324,0.9404645079000622
16325,0.9798410586829488
16326,0.9604425102911817
16327,0.9637695656555018
16328,0.9889805859111119
16329,0.9271989190839804
16330,0.9769165786662884
16331,0.9866304765418057
16332,0.8708276674159314
16333,0.9605539400470887
16334,0.9508826880707509
16335,0.9202387456414105
16336,0.9087893528896126
16337,0.9915576082763783
16338,0.8995227629743419
16339,0.9880027312785343
16340,0.6996990638818638
16341,0.9804251060254974
16342,0.901951020025475
16343,0.9555102583888626
16344,0.8569063737523558
16345,0.9709814555277354
16346,0.9626407556448154
16347,0.9329320913561591
16348,0.9733924912836018
16349,0.9961130558153799
16350,0.83775394796567
16351,0.9011077381263827
16352,0.9913997836282289
16353,0.6597014996152912
16354,0.9769685950502761
16355,0.3201532524606668
16356,0.881473131516242
16357,0.9797050118873831
16358,0.8789803675300465
16359,0.9845957903583142
16360,0.9283782585274197
16361,0.9831337126094953
16362,0.9732045980312842
16363,0.9376697164752616
16364,0.9777175259155373
16365,0.9810464581342324
16366,0.9681082164925756
16367,0.9967808396763926
16368,0.9358786521816398
16369,0.9661614294444093
16370,0.9672352826679395
16371,0.7414243169739698
16372,0.9470538433357005
16373,0.992652602364419
16374,0.992148798579904
16375,0.9750163003342807
16376,0.9836637181878074
16377,0.9891357253524738
16378,0.9743026219320943
16379,0.9861883102143286
16380,0.9974766742989379
16381,0.9748738718817801
16382,0.9981176292476375
16383,0.988801799073779
16384,0.9642369950829464
16385,0.9554762454616719
16386,0.8849698304971123
16387,0.9666360269467736
16388,0.8182995789414591
16389,0.9852724965947836
16390,0.9581420068867639
16391,0.6413179648132622
16392,0.9673887669645161
16393,0.9379902107917507
16394,0.9974240678169546
16395,0.8547020039259755
16396,0.9663442130707246
16397,0.9487165761660902
16398,0.9478000757127037
16399,0.923649788791694
16400,0.9970385622836252
16401,0.9989750321847409
16402,0.9513028769323423
16403,0.9236291920386884
16404,0.9453740273260205
16405,0.8902546919419955
16406,0.8180229288420445
16407,0.9767891540897473
16408,0.9919173336668424
16409,0.7553447815572261
16410,0.9758273369812601
16411,0.9639424932618303
16412,0.9953191200351966
16413,0.9785310399513094
16414,0.9673887669645161
16415,0.9936852912812364
16416,0.9618592253980923
16417,0.9435497027568234
16418,0.942154718043689
16419,0.966647111573185
16420,0.9598985149176116
16421,0.9614034970134756
16422,0.9727808125678239
16423,0.9899155083177044
16424,0.9212203777411417
16425,0.9800064092805334
16426,0.9216159577531478
16427,0.982160053808419
16428,0.9770816278174557
16429,0.9644067081030692
16430,0.9977500984226525
16431,0.913550900939241
16432,0.9497598099660544
16433,0.9885076861581091
16434,0.9955138370688137
16435,0.9753120505544594
16436,0.9470886419879421
16437,0.9464337089065012
16438,0.983992852689066
16439,0.9280361467974871
16440,0.9711313849590952
16441,0.8185409394258568
16442,0.9752904207489618
16443,0.9090430554751123
16444,0.9024175639923006
16445,0.9876024583649353
16446,0.9636132218984331
16447,0.9868305858733418
16448,0.9775718329449951
16449,0.9306125713971225
16450,0.8968540992273788
16451,0.9800043545014284
16452,0.9114275168690898
16453,0.9399170585894819
16454,0.9427942366326385
16455,0.9918989537572582
16456,0.9784480182655486
16457,0.9066140480287638
16458,0.935210192822563
16459,0.9769277381471051
16460,0.9898705870842934
16461,0.9504549715740057
16462,0.9989396397034452
16463,0.9962134594095329
16464,0.9058987287871855
16465,0.8954593974350785
16466,0.9370555687040567
16467,0.998723085033456
16468,0.9589680587008589
16469,0.9154129104276906
16470,0.9594119275811285
16471,0.9651629060739474
16472,0.9777314458695775
16473,0.9543912086370249
16474,0.9582808207374889
16475,0.9515889175006573
16476,0.8948554487776805
16477,0.9955153359372717
16478,0.9734592839315007
16479,0.9953053211038049
16480,0.9704831988928639
16481,0.8701798628785842
16482,0.9935961908202634
16483,0.960405328152256
16484,0.9494437373922413
16485,0.8737635428991933
16486,0.9947307761247128
16487,0.9820852347081771
16488,0.9578904852380133
16489,0.929568835182871
16490,0.961659065698329
16491,0.9735609481757993
16492,0.8916341964570248
16493,0.9977925076625516
16494,0.9869108945878545
16495,0.9633426287492307
16496,0.9862842552691451
16497,0.9724302084227142
16498,0.98068339642078
16499,0.9878390778721869
16500,0.9309248641335419
16501,0.9964614173515911
16502,0.8634610281761398
16503,0.8851422636075853
16504,0.9718405380589117
16505,0.9959659140162699
16506,0.9978297800691076
16507,0.9479339474717132
16508,0.9728602456367492
16509,0.9585683746586465
16510,0.9574980051194377
16511,0.9878965296257732
16512,0.99060588688308
16513,0.9671748510047165
16514,0.9741647489849896
16515,0.9886953090588564
16516,0.7280114039720916
16517,0.9901496760819257
16518,0.9391027518249339
16519,0.9876570861553918
16520,0.9601794764465484
16521,0.9921961509718441
16522,0.6876335730027429
16523,0.977206875485467
16524,0.9922508199544591
16525,0.9090512068858849
16526,0.9835933067723921
16527,0.9120689356964229
16528,0.9222399062691492
16529,0.9702693893358926
16530,0.9454328436147146
16531,0.9575715094323856
16532,0.9728398970387817
16533,0.9689119194578731
16534,0.9950227667292006
16535,0.9827514966247346
16536,0.9864928284616599
16537,0.9950644408367115
16538,0.9856023681898363
16539,0.9615454785476245
16540,0.9782080733721923
16541,0.9966169394034465
16542,0.9460708168230364
16543,0.9699843772141298
16544,0.9660211466299885
16545,0.8187399838214067
16546,0.8691020363603612
16547,0.8816435511641647
16548,0.9498643231025538
16549,0.9687078949175366
16550,0.9509977297966313
16551,0.9098095415189832
16552,0.9588438296106822
16553,0.881473131516242
16554,0.9491866596392879
16555,0.9239487875108786
16556,0.9064373448688909
16557,0.9943124976207756
16558,0.6703609968418492
16559,0.7255320313038877
16560,0.9695663886371082
16561,0.9433935129237268
16562,0.9281967883352064
16563,0.9742554544290106
16564,0.9499436152037404
16565,0.9810356195109232
16566,0.7870740743718768
16567,0.9976234847973923
16568,0.9489991059364784
16569,0.9450847409585279
16570,0.9964079783733798
16571,0.9954133618327987
16572,0.9971788386603458
16573,0.949288765388297
16574,0.9755275298318005
16575,0.9182509813229082
16576,0.9689110859578794
16577,0.9412954902347535
16578,0.9017226960280382
16579,0.9812102385862401
16580,0.9922325812799155
16581,0.9584303656010894
16582,0.8598152848542365
16583,0.9680070827893266
16584,0.9808301476784641
16585,0.9744752884306519
16586,0.9653754813024785
16587,0.9853890256763326
16588,0.9573817353811602
16589,0.6185228197408005
16590,0.9553136294205822
16591,0.9890914744312923
16592,0.9625156353666264
16593,0.9527830308452957
16594,0.9015027371698486
16595,0.9901178584560557
16596,0.8654739652101285
16597,0.9853619761059219
16598,0.9852340723029163
16599,0.9836885807230031
16600,0.9771703373997892
16601,0.9646070895594931
16602,0.9897478063017047
16603,0.9103917032077077
16604,0.9603973834175153
16605,0.979743412953439
16606,0.9933227653025912
16607,0.9759717748071259
16608,0.9519143699017929
16609,0.9497248205969603
16610,0.9396762948230323
16611,0.8545900711154076
16612,0.9871172633617192
16613,0.9578815195735939
16614,0.9976960798104724
16615,0.9750715475718809
16616,0.9600916039078947
16617,0.989481600011968
16618,0.982972292090022
16619,0.9951525777420226
16620,0.9764756454334027
16621,0.9775952102142413
16622,0.9764951519475545
16623,0.9276619817856547
16624,0.9266224224657799
16625,0.9931420862413454
16626,0.9293779968262474
16627,0.9785515596902722
16628,0.855111982399397
16629,0.872680826667213
16630,0.9925280401493582
16631,0.8309997000627355
16632,0.978838590056485
16633,0.9496099196159139
16634,0.9745254667122233
16635,0.9961282171348482
16636,0.9779173176390946
16637,0.9925916447727855
16638,0.7331670944618972
16639,0.9936818218748855
16640,0.9918760941778917
16641,0.8902757902595653
16642,0.9629817859276507
16643,0.9529670941019589
16644,0.607909907584983
16645,0.9810965035840576
16646,0.8849119370931378
16647,0.9664114637102179
16648,0.9827316415430132
16649,0.9910161440747485
16650,0.9763701137703333
16651,0.88075238281589
16652,0.9478973922379325
16653,0.8344222251853578
16654,0.9847668247463089
16655,0.9349613170647575
16656,0.9336330520134786
16657,0.8923074569652044
16658,0.8934331337086576
16659,0.9990086353407666
16660,0.9514026219593812
16661,0.9715415611517649
16662,0.976196854475413
16663,0.8594913969295042
16664,0.9716033148826528
16665,0.9315922973094487
16666,0.9177989277889923
16667,0.9293284511903285
16668,0.6665514307119212
16669,0.9550289190559316
16670,0.9448998077426193
16671,0.9098095415189832
16672,0.9635585737822793
16673,0.9920490989118514
16674,0.9738538769248766
16675,0.8974112508522842
16676,0.9531709123041031
16677,0.9816050360918621
16678,0.9566396605472847
16679,0.9847689733149891
16680,0.9565071472600648
16681,0.9372295958828052
16682,0.9755643002144123
16683,0.8861940932547283
16684,0.8793579484932675
16685,0.905526488172946
16686,0.7820612020136063
16687,0.9212240021571997
16688,0.9639651286552219
16689,0.9738538769248766
16690,0.8305344935958514
16691,0.6571775568465471
16692,0.9499997990857199
16693,0.9941819283394077
16694,0.94971634765954
16695,0.9737783912828961
16696,0.9656659761526815
16697,0.9832200329106434
16698,0.9991888892749985
16699,0.9427505120984476
16700,0.9578798572989636
16701,0.9480307595050779
16702,0.9911155462379978
16703,0.8374610315227015
16704,0.9238081202152293
16705,0.9430342999020341
16706,0.9583237586019369
16707,0.9519003416157756
16708,0.9695376757686648
16709,0.929131764857859
16710,0.9651068197842702
16711,0.9749393682891995
16712,0.9541433479271044
16713,0.8511952274338075
16714,0.9598237829382349
16715,0.8362314543953516
16716,0.9841663367935215
16717,0.9904568548829564
16718,0.9818719515622258
16719,0.9914831258662313
16720,0.974904807963807
16721,0.8668455991345948
16722,0.8981456526502476
16723,0.986089655608426
16724,0.9816596815263806
16725,0.9690079685568638
16726,0.9571709509112054
16727,0.9376579359029603
16728,0.9887530894752202
16729,0.9351716460496853
16730,0.9376286408736554
16731,0.9874042083993408
16732,0.9955698053603103
16733,0.9897275806647062
16734,0.9827965289469895
16735,0.9619786655844297
16736,0.9437214896459393
16737,0.9661673006758431
16738,0.9713699930717776
16739,0.9695199713193549
16740,0.9633634025350628
16741,0.97359787090027206
16742,0.9878726313129383
16743,0.9487275622423557
16744,0.9965080488113901
16745,0.9487485578069822
16746,0.7053059745833727
16747,0.9901177744005146
16748,0.879787020990542
16749,0.9507725266821531
16750,0.9732221690845019
16751,0.9980754618828529
16752,0.9973264566920735
16753,0.9512236210949436
16754,0.9771970444639149
16755,0.8768459869717127
16756,0.9834529006640246
16757,0.9851770235661216
16758,0.981688367108399
16759,0.9182588611686637
16760,0.6778657821246563
16761,0.9833451590478679
16762,0.5408755898101328
16763,0.7851200053964204
16764,0.9315331772625485
16765,0.9315046936466569
16766,0.9104499919603435
16767,0.9702693893358926
16768,0.9944660393161917
16769,0.9769088752740371
16770,0.9702693893358926
16771,0.986837706615216
16772,0.9289538184577408
16773,0.8873096653353553
16774,0.9863627339238928
16775,0.9970591929526081
16776,0.9406657168614662
16777,0.9383407188762608
16778,0.97252620532443
16779,0.8329403954397243
16780,0.9703415650101928
16781,0.9664057785587413
16782,0.9601126201243324
16783,0.9841320202459503
16784,0.9926968035982661
16785,0.9785661166898495
16786,0.9486479567694686
16787,0.8611895443604702
16788,0.9945860720925785
16789,0.8873600219362144
16790,0.9783650369570694
16791,0.8656878960509714
16792,0.9573053985898503
16793,0.9841320202459503
16794,0.9639700646302188
16795,0.9787628413858683
16796,0.8268498637583109
16797,0.7352699226612541
16798,0.940789079010142
16799,0.973610240663092
16800,0.9071873620991675
16801,0.8670228486609505
16802,0.7379693768956733
16803,0.9260890756150365
16804,0.9540152849922637
16805,0.9441676042789181
16806,0.9196184739451843
16807,0.8659923289721576
16808,0.9975520717384183
16809,0.9644556233829381
16810,0.9678548297853178
16811,0.9687820045710084
16812,0.9799528193326298
16813,0.96961594729014
16814,0.9809740032053305
16815,0.9504133513025923
16816,0.9469491562628153
16817,0.8710001365987272
16818,0.9466327843117495
16819,0.9755265808595652
16820,0.988257180964822
16821,0.8012484720877516
16822,0.9744057161374805
16823,0.9671010179685294
16824,0.9957008869629975
16825,0.9734240398592601
16826,0.9664034624581513
16827,0.9513618925940998
16828,0.9760261907294259
16829,0.9843348076669001
16830,0.9779710811415494
16831,0.8623787498310977
16832,0.8907763335841312
16833,0.9838972179629317
16834,0.9738809665317708
16835,0.881473131516242
16836,0.9621129420576776
16837,0.9569175240761101
16838,0.9974917891494873
16839,0.9379926075308219
16840,0.9764713175196471
16841,0.993772369349828
16842,0.9682856338312839
16843,0.9893471580232008
16844,0.992082502908129
16845,0.9864095616328901
16846,0.9673337829990327
16847,0.9622941156937441
16848,0.9814496719902808
16849,0.89494193091685
16850,0.9642369950829464
16851,0.9977326654609115
16852,0.982198521602339
16853,0.9514016307318719
16854,0.931451845895818
16855,0.9958115360812257
16856,0.9886871161740655
16857,0.6994700624246927
16858,0.9736534345161685
16859,0.9750715475718809
16860,0.9206778361310987
16861,0.9436865625601732
16862,0.9322052594222975
16863,0.9118956254867904
16864,0.9986344773143933
16865,0.9848528536374128
16866,0.9680435457894141
16867,0.9827107540131006
16868,0.9364312414414018
16869,0.9490131028522649
16870,0.9288237558478553
16871,0.9945240007601192
16872,0.9891040391093472
16873,0.9783534865674632
16874,0.9975474525289642
16875,0.9818246297020644
16876,0.9799696753768293
16877,0.9579243857828693
16878,0.9621863448243997
16879,0.7618060302068992
16880,0.9724680477834344
16881,0.7238909952767445
16882,0.9870546609484232
16883,0.9886707043853671
16884,0.960799444409048
16885,0.944590505632598
16886,0.9824743284337933
16887,0.9366641725328706
16888,0.9832165977084631
16889,0.9128916161555665
16890,0.9505414058820355
16891,0.9621129420576776
16892,0.9927435067176446
16893,0.9773832470742366
16894,0.8963917486671584
16895,0.7268323386520302
16896,0.9744794208266154
16897,0.9898441350441741
16898,0.9169914906509549
16899,0.9921333788601052
16900,0.965922752574262
16901,0.9847673607866403
16902,0.859138220039262
16903,0.940819242318235
16904,0.9101658969669951
16905,0.9707774282909175
16906,0.8162183092730397
16907,0.8535841965561877
16908,0.8624553241118197
16909,0.7048453346650317
16910,0.9492281840789216
16911,0.9487165761660902
16912,0.832083396918914
16913,0.9710371828576131
16914,0.9901797050963017
16915,0.8076381442516521
16916,0.9987669937438607
16917,0.954968959711997
16918,0.9684056041089234
16919,0.9943348708957809
16920,0.9717212732974425
16921,0.9968085040248192
